folder name,Image name,cyst area
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1452.2012041218818
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,2332.8288948312706
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1320.2543126711105
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,2206.1834409834323
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,572.5552611167398
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,2248.0058931843464
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,4656.625710783471
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,2332.8288948312706
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,683.4927516966294
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1885.7409903172734
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1885.7409903172734
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,2123.7166338267
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,615.7521601035994
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1698.2271788061325
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,2123.7166338267
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,683.4927516966294
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,3473.2270280843654
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,530.929158456675
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,683.4927516966294
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,2375.8294442772813
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X1_w1Brightfield.jpg,1698.2271788061325
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,12271.846303085129
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,8576.744293840984
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,6361.725123519331
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,7542.9639612690935
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,3848.4510006474966
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,4015.151760828605
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,4656.625710783471
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2463.0086404143976
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,3578.4703819796237
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,3578.4703819796237
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,6575.549773504286
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2248.0058931843464
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2123.7166338267
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,3019.0705400997913
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2123.7166338267
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,3318.307240354219
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,4656.625710783471
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,3067.9615757712822
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,3421.194399759285
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,4185.386812745002
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2248.0058931843464
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,4963.912742212722
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2922.466566001905
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2970.572203509999
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1046.3467031862506
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2827.4333882308138
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1809.5573684677208
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1320.2543126711105
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,3578.4703819796237
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2248.0058931843464
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1809.5573684677208
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,4963.912742212722
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1698.2271788061325
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1698.2271788061325
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,5281.017250684442
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1046.3467031862506
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,8576.744293840984
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1734.9445429449634
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,615.7521601035994
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1352.6519869112553
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,3739.280655935251
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,530.929158456675
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,934.8201639838128
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,6792.90871522453
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,530.929158456675
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1698.2271788061325
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1352.6519869112553
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,683.4927516966294
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2780.5058479678164
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,683.4927516966294
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1885.7409903172734
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1809.5573684677208
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1924.4218498645976
Day 0,Day 0\D7 W2 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,15065.703919830703
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,6361.725123519331
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,4300.840342764427
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,10659.620223171018
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,5808.804816487527
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,5674.5017305465635
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,3216.990877275948
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2123.7166338267
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1734.9445429449634
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,7542.9639612690935
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,4359.156156396687
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,4963.912742212722
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2375.8294442772813
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2551.7586328783095
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,4071.5040790523717
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,3067.9615757712822
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1809.5573684677208
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,3739.280655935251
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,3318.307240354219
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2827.4333882308138
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1352.6519869112553
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,3578.4703819796237
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2596.7226777328133
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,3166.9217443593607
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,4963.912742212722
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2551.7586328783095
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1809.5573684677208
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2123.7166338267
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2123.7166338267
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2551.7586328783095
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1164.1564276958677
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1885.7409903172734
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1352.6519869112553
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,881.4130888727864
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2463.0086404143976
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,6361.725123519331
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2332.8288948312706
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,530.929158456675
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2332.8288948312706
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,615.7521601035994
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1734.9445429449634
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1352.6519869112553
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1885.7409903172734
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,3166.9217443593607
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,6792.90871522453
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W2 4X_w1Brightfield.jpg,2206.1834409834323
Day 10R,Day 10R\D10 W1 4X1_w1Brightfield.jpg,35800.215433523335
Day 10R,Day 10R\D10 W1 4X1_w1Brightfield.jpg,61136.17843702077
Day 10R,Day 10R\D10 W1 4X1_w1Brightfield.jpg,2687.8288646869173
Day 10R,Day 10R\D10 W1 4X1_w1Brightfield.jpg,16173.115330221104
Day 10R,Day 10R\D10 W1 4X_w1Brightfield.jpg,17087.318792415736
Day 10R,Day 10R\D10 W1 4X_w1Brightfield.jpg,5808.804816487527
Day 10R,Day 10R\D10 W1 4X_w1Brightfield.jpg,4778.362426110075
Day 10R,Day 10R\D10 W1 4X_w1Brightfield.jpg,8992.023572737386
Day 10R,Day 10R\D10 W1 4X_w1Brightfield.jpg,16856.411732376884
Day 10R,Day 10R\D10 W2 4X1_w1Brightfield.jpg,32685.129967948207
Day 10R,Day 10R\D10 W2 4X1_w1Brightfield.jpg,10659.620223171018
Day 10R,Day 10R\D10 W2 4X_w1Brightfield.jpg,45050.635002018484
Day 10R,Day 10R\D10 W2 4X_w1Brightfield.jpg,2332.8288948312706
Day 10R,Day 10R\D10 W2 4X_w1Brightfield.jpg,3019.0705400997913
Day 10R,Day 10R\D10 W2 4X_w1Brightfield.jpg,25305.725174206633
Day 10R,Day 10R\D10 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 10R,Day 10R\D10 W3 4X1_w1Brightfield.jpg,2248.0058931843464
Day 10R,Day 10R\D10 W3 4X1_w1Brightfield.jpg,7313.824047097888
Day 10R,Day 10R\D10 W3 4X1_w1Brightfield.jpg,3631.681107549801
Day 10R,Day 10R\D10 W3 4X1_w1Brightfield.jpg,2922.466566001905
Day 10R,Day 10R\D10 W3 4X1_w1Brightfield.jpg,3318.307240354219
Day 10R,Day 10R\D10 W3 4X1_w1Brightfield.jpg,3739.280655935251
Day 10R,Day 10R\D10 W3 4X1_w1Brightfield.jpg,1520.53084433746
Day 10R,Day 10R\D10 W3 4X1_w1Brightfield.jpg,8824.73376393373
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,10935.88402714607
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,4778.362426110075
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,4656.625710783471
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,2463.0086404143976
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,3903.6252216261673
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,2463.0086404143976
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,8824.73376393373
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,2922.466566001905
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,1520.53084433746
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,2551.7586328783095
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,1194.5906065275187
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,3067.9615757712822
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,2332.8288948312706
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,3166.9217443593607
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,2123.7166338267
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,3578.4703819796237
Day 10R,Day 10R\D10 W3 4X_w1Brightfield.jpg,1734.9445429449634
Day 10R,Day 10R\D10 W4 4X1_w1Brightfield.jpg,7466.191290796993
Day 10R,Day 10R\D10 W4 4X1_w1Brightfield.jpg,9245.903529055611
Day 10R,Day 10R\D10 W4 4X1_w1Brightfield.jpg,11594.24403761398
Day 10R,Day 10R\D10 W4 4X1_w1Brightfield.jpg,11309.733552923255
Day 10R,Day 10R\D10 W4 4X1_w1Brightfield.jpg,9160.884177867836
Day 10R,Day 10R\D10 W4 4X1_w1Brightfield.jpg,5152.9973500506585
Day 10R,Day 10R\D10 W4 4X1_w1Brightfield.jpg,2596.7226777328133
Day 10R,Day 10R\D10 W4 4X1_w1Brightfield.jpg,1452.2012041218818
Day 10R,Day 10R\D10 W4 4X1_w1Brightfield.jpg,1256.6370614359173
Day 10R,Day 10R\D10 W4 4X2_w1Brightfield.jpg,16856.411732376884
Day 10R,Day 10R\D10 W4 4X2_w1Brightfield.jpg,16286.016316209487
Day 10R,Day 10R\D10 W4 4X2_w1Brightfield.jpg,2123.7166338267
Day 10R,Day 10R\D10 W4 4X2_w1Brightfield.jpg,7932.717799855077
Day 10R,Day 10R\D10 W4 4X2_w1Brightfield.jpg,2463.0086404143976
Day 10R,Day 10R\D10 W4 4X_w1Brightfield.jpg,47529.15525615998
Day 10R,Day 10R\D10 W4 4X_w1Brightfield.jpg,4656.625710783471
Day 10R,Day 10R\D10 W4 4X_w1Brightfield.jpg,3318.307240354219
Day 10R,Day 10R\D10 W4 4X_w1Brightfield.jpg,4185.386812745002
Day 10R,Day 10R\D10 W4 4X_w1Brightfield.jpg,1885.7409903172734
Day 10R,Day 10R\D10 W4 4X_w1Brightfield.jpg,2551.7586328783095
Day 10R,Day 10R\D10 W4 4X_w1Brightfield.jpg,2248.0058931843464
Day 10R,Day 10R\D10 W5 4X1_w1Brightfield.jpg,27025.747152047046
Day 10R,Day 10R\D10 W5 4X1_w1Brightfield.jpg,13892.908112337462
Day 10R,Day 10R\D10 W5 4X_w1Brightfield.jpg,31888.932579804045
Day 10R,Day 10R\D10 W5 4X_w1Brightfield.jpg,10386.890710931253
Day 10R,Day 10R\D10 W5 4X_w1Brightfield.jpg,4185.386812745002
Day 10R,Day 10R\D10 W5 4X_w1Brightfield.jpg,6939.778171779853
Day 10R,Day 10R\D10 W6 4X1_w1Brightfield.jpg,15948.491455489435
Day 10R,Day 10R\D10 W6 4X1_w1Brightfield.jpg,4015.151760828605
Day 10R,Day 10R\D10 W6 4X1_w1Brightfield.jpg,2002.9616662043425
Day 10R,Day 10R\D10 W6 4X1_w1Brightfield.jpg,3631.681107549801
Day 10R,Day 10R\D10 W6 4X2_w1Brightfield.jpg,18747.65050983794
Day 10R,Day 10R\D10 W6 4X2_w1Brightfield.jpg,4015.151760828605
Day 10R,Day 10R\D10 W6 4X2_w1Brightfield.jpg,3019.0705400997913
Day 10R,Day 10R\D10 W6 4X2_w1Brightfield.jpg,9417.120328676254
Day 10R,Day 10R\D10 W6 4X_w1Brightfield.jpg,15614.50088650467
Day 10R,Day 10R\D10 W6 4X_w1Brightfield.jpg,8741.677908154448
Day 10R,Day 10R\D10 W6 4X_w1Brightfield.jpg,3848.4510006474966
Day 11,Day 11\D11 4X_w1Brightfield_s1.jpg,33979.4661412272
Day 11,Day 11\D11 4X_w1Brightfield_s1.jpg,26735.149831589988
Day 11,Day 11\D11 4X_w1Brightfield_s1.jpg,21253.0706510758
Day 11,Day 11\D11 4X_w1Brightfield_s1.jpg,2002.9616662043425
Day 11,Day 11\D11 4X_w1Brightfield_s1.jpg,49678.20098075625
